genome_name	genome_taxon_id	bvbrc_taxon_id	host_common_name	host_scientific_name	host_taxon_id	genome_count
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AA1-P8_02/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AA1-P8_03/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AA1-P8_04/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AA1-P8_05/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AA1-P8_06/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AA1-P8_07/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AA1-P8_08/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC10-P12_01/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC10-P12_02/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC10-P12_03/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC10-P12_04/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC10-P12_05/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC10-P12_06/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC10-P12_07/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC10-P12_08/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC11-P5_01/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC11-P5_02/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC11-P5_03/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC11-P5_04/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC11-P5_05/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC11-P5_06/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC11-P5_07/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC11-P5_08/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC4-P12_01/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC4-P12_02/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC4-P12_03/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC4-P12_04/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC4-P12_05/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC4-P12_06/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC4-P12_07/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AC4-P12_08/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FA12-P7_01/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FA12-P7_02/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FA12-P7_03/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FA12-P7_04/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FA12-P7_05/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FA12-P7_06/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FA12-P7_07/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FA12-P7_08/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC11-P7_01/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC11-P7_02/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC11-P7_03/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC11-P7_04/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC11-P7_05/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC11-P7_06/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC11-P7_07/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC11-P7_08/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC3-P8_01/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC3-P8_02/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC3-P8_03/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC3-P8_04/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC3-P8_05/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC3-P8_06/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC3-P8_07/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-FC3-P8_08/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GA3-P10_01/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GA3-P10_02/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GA3-P10_03/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GA3-P10_04/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GA3-P10_05/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GA3-P10_06/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GA3-P10_07/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GA3-P10_08/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GD12-P10_01/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GD12-P10_02/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GD12-P10_03/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GD12-P10_04/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GD12-P10_05/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GD12-P10_06/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GD12-P10_07/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-GD12-P10_08/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-P12_01/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-P12_02/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-P12_03/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-P12_04/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-P12_05/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-P12_06/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-P12_07/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-P12_08/1947	64320	64320	Lab host	Unknown		1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766/1947	64320	64320	Rhesus macaque	Macaca mulatta	9544	1
Zika virus ZIKV/Mosquito/BRA/2016/Flavi_157	64320	64320	Unknown	Anopheles	44484	1
Zika virus ZIKV/Mosquito/BRA/2017/Flavi_148	64320	64320	Mosquito	Limatus durhamii	704165	1
Zika virus ZIKV/Mosquito/BRA/2017/Flavi_150	64320	64320	Unknown	Wyeomyia	174620	1
Zika virus ZIKV/NZ/16AB0225/TongaTravel	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/NZ/16AB0242/SamoaTravel	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Thailand/1601Tw	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/VR10599/Pavia/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/bat9B/Grenada/2016	64320	64320	Bat	Artibeus planirostris	40230	1
Zika virus ZIKV07MS	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV13MS	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV15	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV15MS	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV18MS	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV29PR	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV30PR	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV32PR	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV33PR	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV_BR/MT_CbaAr43/2017	64320	64320	Unknown	Arthropoda	6656	1
Zika virus ZIKV_BR/MT_CbaAr45/2017	64320	64320	Unknown	Arthropoda	6656	1
Zika virus ZIKV_BR/MT_CbaAr51/2017	64320	64320	Unknown	Arthropoda	6656	1
Zika virus ZIKV_BR/MT_CbaAr52/2017	64320	64320	Unknown	Arthropoda	6656	1
Zika virus ZIKV_BR/MT_CbaAr60/2017	64320	64320	Unknown	Arthropoda	6656	1
Zika virus ZIKV_BR/MT_CbaAr62/2017	64320	64320	Unknown	Arthropoda	6656	1
Zika virus ZIKV_BR/MT_CbaH_12/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV_BR/MT_CbaH_1585/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV_BR/MT_CbaH_1586/2015'	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV_BR/MT_CbaH_1631/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV_BR/MT_CbaH_1673/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV_Brazil_RiodeJaneiro_3563_2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV_IEC_L	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV_IEC_S	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV_P17_A	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV_P17_C	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV_P17_H	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV_P17_K	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV_PRK_14098S	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV_S14Yuc_2016	64320	64320	Southern House Mosquito	Culex quinquefasciatus	7176	1
Zika virus ZIKV_S16Yuc_2016	64320	64320	Southern House Mosquito	Culex quinquefasciatus	7176	1
Zika virus ZIKV_S17Paraiso_Yuc_2016	64320	64320	Southern House Mosquito	Culex quinquefasciatus	7176	1
Zika virus ZIKV_S17Yuc_2016	64320	64320	Southern House Mosquito	Culex quinquefasciatus	7176	1
Zika virus ZIKV_SMGC-1	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIK_RLJ31	64320	64320	Human	Unknown	9606	1
Zika virus ZIK_RLK1024	64320	64320	Human	Unknown	9606	1
Zika virus ZK-YN001	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZK0110	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZK0152	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZKA-16-097	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZKA-16-291	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZKA-16-922	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZKC2/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZKV-RIPL-d13	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZKV-RIPL-d515	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZSV-2	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZT248	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZT32	64320	64320	Unknown	Aedes albopictus	7160	1
Zika virus ZT35	64320	64320	Unknown	Aedes albopictus	7160	1
Zika virus ZTE25	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus ZZ-1	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zhejiang04	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus strain ZIKV/Homo sapiens/PAN/CDC-259249_V1-V3/2015	64320	64320	Human	Unknown	9606	1
Zika virus Zika virus/A.aegypti-wt/USA/2016/FL-01-MOS	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Zika virus/A.aegypti-wt/USA/2016/FL-02-MOS	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Zika virus/A.aegypti-wt/USA/2016/FL-03-MOS	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Zika virus/A.aegypti-wt/USA/2016/FL-04-MOS	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Zika virus/A.aegypti-wt/USA/2016/FL-05-MOS	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Zika virus/A.aegypti-wt/USA/2016/FL-06-MOS	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Zika virus/A.aegypti-wt/USA/2016/FL-08-MOS	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Zika virus/A.africanus-tc/Senegal/1984/DAK AR 41524	64320	64320	Mosquito	Aedes africanus	667568	1
Zika virus Zika virus/Aedes aegypti/Rio de Janeiro/C20-4/2015	64320	64320	Unknown	Aedes aegypti	7159	1
Zika virus Zika virus/Aedes aegypti/Rio de Janeiro/P52-1/2016	64320	64320	Unknown	Aedes aegypti	7159	1
Zika virus Zika virus/Aedes taylori/Senegal/1984/DakAr41667	64320	64320	Mosquito	Aedes taylori	299628	1
Zika virus Zika virus/CN/SZ02/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-tc/Cambodia/2010/FSS13025	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-tc/KHM/2010/FSS13025	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-tc/Panama/2015/259249	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-tc/Panama/2015/259359	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-tc/Panama/2015/259364	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-tc/Puerto Rico/2015/PRVABC59	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-tc/THA/2006/CVD_06-020	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-5790-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-5905-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-6418-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-6696-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-6703-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-6706-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-6863-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-6864-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ107D1-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ116D1-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ122D1-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ12D1-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ131D1-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ192D1-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ28D1-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ42D1-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ47D1-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ49D1-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ58D1-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ5D1-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ60D1-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ60D1-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ62D1-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ62D2-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ68D1-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ75D1-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/FC-DQ75D1-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17Asem_2016-04-26	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17Auri_2016-04-26	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17Bsem_2016-05-03	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17Csem_2016-05-10	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17Dsem_2016-05-17	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17Esem_2016-05-24	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17Fsem_2016-05-31	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17Gsem_2016-06-08	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17Hsem_2016-06-16	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17Jsem_2016-06-28	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17Ksem_2016-07-05	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17Lsem_2016-07-12	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17Msem_2016-07-19	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17Nsem_2016-07-27	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17sem_2016-04-19	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV17uri_2016-04-19	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV19Auri_2016-05-05	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV19Bsem_2016-05-12	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV19Csem_2016-05-19	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV19Dsem_2016-05-24	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV19Esem_2016-06-02	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV19Fsem_2016-06-09	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/BRA/2016/ZKV19uri_2016-04-30	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/COL/2016/SU-1810A-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/COL/2016/SU-1856A-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/COL/2016/SU-2293A-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/COL/2016/SU-2724A-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0059-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0071-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0071-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0076-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0076-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0085-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0085-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0091-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0115-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0115-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0127-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0180-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0180-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0183-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0208-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0216-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0269-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0428-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0433-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/BB-0436-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/MA-WGS16-007-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/MA-WGS16-009-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/MA-WGS16-011-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/MA-WGS16-013-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/MA-WGS16-014-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/MA-WGS16-020-SER	64320	64320	Human	Homo sapiens	9606	1
